日期,城市,质量等级,AQI,PM2.5,PM10,NO2,SO2,CO,O3,年份,月份,季节,星期几,是否周末,AQI_lag1,PM2.5_roll7_mean
2025-04-10,兰州市,良,78,33,107.0,29.0,12,0.54,81,2025,4,春季,4,0,141.0,44.57142857142857
2025-04-11,兰州市,轻度污染,141,65,214.5,21.0,8,0.41,78,2025,4,春季,5,0,78.0,44.71428571428572
2025-04-12,兰州市,轻度污染,141,91,214.5,19.0,9,0.46,74,2025,4,春季,6,1,141.0,52.285714285714285
2025-04-13,兰州市,轻度污染,110,47,170.0,32.0,14,0.73,63,2025,4,春季,7,1,141.0,54.42857142857143
2025-04-14,兰州市,良,72,35,93.0,37.0,10,0.63,64,2025,4,春季,1,0,110.0,54.285714285714285
2025-04-15,兰州市,良,75,34,100.0,36.0,15,0.61,65,2025,4,春季,2,0,72.0,53.42857142857143
2025-04-16,兰州市,轻度污染,141,91,214.5,41.0,17,0.61,59,2025,4,春季,3,0,75.0,56.57142857142857
2025-04-17,兰州市,良,92,47,133.0,53.0,19,0.74,57,2025,4,春季,4,0,141.0,58.57142857142857
2025-04-18,兰州市,轻度污染,141,91,214.5,18.0,9,0.46,85,2025,4,春季,5,0,92.0,62.285714285714285
2025-04-19,兰州市,轻度污染,141,80,214.5,39.0,14,0.67,65,2025,4,春季,6,1,141.0,60.71428571428572
2025-04-20,兰州市,轻度污染,141,68,214.5,30.0,15,0.59,80,2025,4,春季,7,1,141.0,63.71428571428572
2025-04-21,兰州市,良,94,47,138.0,10.0,8,0.36,90,2025,4,春季,1,0,141.0,65.42857142857143
2025-04-22,兰州市,良,82,39,113.0,28.0,14,0.65,65,2025,4,春季,2,0,94.0,66.14285714285714
2025-04-23,兰州市,良,62,30,73.0,34.0,13,0.68,70,2025,4,春季,3,0,82.0,57.42857142857143
2025-04-24,兰州市,良,59,27,68.0,40.0,10,0.58,75,2025,4,春季,4,0,62.0,54.57142857142857
2025-04-25,兰州市,良,62,28,74.0,37.0,15,0.6,74,2025,4,春季,5,0,59.0,45.57142857142857
2025-04-26,兰州市,良,53,27,56.0,21.0,9,0.49,80,2025,4,春季,6,1,62.0,38.0
2025-04-27,兰州市,良,68,37,87.0,19.0,7,0.44,76,2025,4,春季,7,1,53.0,33.57142857142857
2025-04-28,兰州市,良,52,27,55.0,25.0,13,0.53,79,2025,4,春季,1,0,68.0,30.714285714285715
2025-04-29,兰州市,良,58,28,67.0,40.0,12,0.61,69,2025,4,春季,2,0,52.0,29.142857142857142
2025-04-30,兰州市,轻度污染,101,44,152.0,41.0,12,0.59,62,2025,4,春季,3,0,58.0,31.142857142857142
2025-05-01,兰州市,良,60,26,70.0,44.0,13,0.68,63,2025,5,春季,4,0,101.0,31.0
2025-05-02,兰州市,轻度污染,128,69,207.0,32.0,17,0.6,66,2025,5,春季,5,0,60.0,36.85714285714285
2025-05-03,兰州市,轻度污染,118,66,185.0,14.0,10,0.4,92,2025,5,春季,6,1,128.0,42.42857142857143
2025-05-04,兰州市,轻度污染,126,51,201.0,21.0,8,0.44,71,2025,5,春季,7,1,118.0,44.42857142857143
2025-05-05,兰州市,轻度污染,106,52,162.0,16.0,8,0.49,78,2025,5,春季,1,0,126.0,48.0
2025-05-06,兰州市,轻度污染,141,82,214.5,29.0,12,0.51,71,2025,5,春季,2,0,106.0,55.71428571428572
2025-05-07,兰州市,轻度污染,114,63,177.0,18.0,10,0.44,79,2025,5,春季,3,0,141.0,58.42857142857143
2025-05-08,兰州市,良,55,24,53.0,17.0,8,0.43,84,2025,5,春季,4,0,114.0,58.142857142857146
2025-05-09,兰州市,良,57,25,64.0,24.0,8,0.45,73,2025,5,春季,5,0,55.0,51.85714285714285
2025-05-10,兰州市,良,52,23,51.0,32.0,10,0.5,73,2025,5,春季,6,1,57.0,45.71428571428572
2025-05-11,兰州市,良,72,24,53.0,47.0,13,0.66,83,2025,5,春季,7,1,52.0,41.85714285714285
2025-05-12,兰州市,良,60,28,69.0,48.0,12,0.61,65,2025,5,春季,1,0,72.0,38.42857142857143
2025-05-13,兰州市,良,83,40,116.0,31.0,14,0.54,77,2025,5,春季,2,0,60.0,32.42857142857143
2025-05-14,兰州市,良,70,21,41.0,20.0,7,0.38,105,2025,5,春季,3,0,83.0,26.428571428571427
2025-05-15,兰州市,良,65,23,53.0,40.0,10,0.47,80,2025,5,春季,4,0,70.0,26.285714285714285
2025-05-16,兰州市,良,60,26,64.0,47.0,12,0.55,71,2025,5,春季,5,0,65.0,26.428571428571427
2025-05-17,兰州市,轻度污染,141,91,214.5,18.0,10,0.39,88,2025,5,春季,6,1,60.0,36.142857142857146
2025-05-18,兰州市,良,68,30,64.0,28.0,11,0.46,92,2025,5,春季,7,1,141.0,37.0
2025-05-19,兰州市,良,64,28,72.0,42.0,17,0.63,76,2025,5,春季,1,0,68.0,37.0
2025-05-20,兰州市,良,68,29,68.0,41.0,16,0.6,82,2025,5,春季,2,0,64.0,35.42857142857143
2025-05-21,兰州市,良,64,34,79.0,39.0,10,0.57,67,2025,5,春季,3,0,68.0,37.285714285714285
2025-05-22,兰州市,良,59,30,67.0,19.0,8,0.39,86,2025,5,春季,4,0,64.0,38.285714285714285
2025-05-23,兰州市,良,59,24,49.0,19.0,11,0.37,91,2025,5,春季,5,0,59.0,38.0
2025-05-24,兰州市,良,68,21,43.0,26.0,10,0.44,88,2025,5,春季,6,1,59.0,28.0
2025-05-25,兰州市,良,64,22,35.0,24.0,8,0.42,87,2025,5,春季,7,1,68.0,26.857142857142858
2025-05-26,兰州市,良,58,28,57.0,46.0,16,0.58,62,2025,5,春季,1,0,64.0,26.857142857142858
2025-05-27,兰州市,良,51,25,49.0,33.0,7,0.48,73,2025,5,春季,2,0,58.0,26.285714285714285
2025-05-28,兰州市,良,64,20,37.0,14.0,6,0.4,93,2025,5,春季,3,0,51.0,24.285714285714285
2025-05-29,兰州市,良,61,22,44.0,10.0,6,0.39,92,2025,5,春季,4,0,64.0,23.142857142857142
2025-05-30,兰州市,轻度污染,116,59,182.0,14.0,10,0.33,97,2025,5,春季,5,0,61.0,28.142857142857142
2025-05-31,兰州市,良,76,41,103.0,25.0,11,0.48,79,2025,5,春季,6,1,116.0,31.0
2025-06-01,兰州市,良,66,25,41.0,16.0,8,0.33,92,2025,6,夏季,7,1,76.0,31.428571428571427
2025-06-02,兰州市,良,58,24,48.0,28.0,11,0.42,80,2025,6,夏季,1,0,66.0,30.857142857142858
2025-06-03,兰州市,良,67,22,44.0,23.0,9,0.4,90,2025,6,夏季,2,0,58.0,30.428571428571427
2025-06-04,兰州市,良,59,17,37.0,23.0,7,0.34,86,2025,6,夏季,3,0,67.0,30.0
2025-06-05,兰州市,良,68,22,44.0,32.0,11,0.45,88,2025,6,夏季,4,0,59.0,30.0
2025-06-06,兰州市,良,67,25,49.0,36.0,13,0.46,93,2025,6,夏季,5,0,68.0,25.142857142857142
2025-06-07,兰州市,良,78,25,56.0,28.0,10,0.39,103,2025,6,夏季,6,1,67.0,22.857142857142858
2025-06-08,兰州市,良,64,28,63.0,24.0,12,0.4,95,2025,6,夏季,7,1,78.0,23.285714285714285
2025-06-09,兰州市,良,60,25,37.0,15.0,7,0.38,92,2025,6,夏季,1,0,64.0,23.428571428571427
2025-06-10,兰州市,良,52,25,50.0,33.0,10,0.58,68,2025,6,夏季,2,0,60.0,23.857142857142858
2025-06-11,兰州市,良,73,22,50.0,36.0,11,0.58,85,2025,6,夏季,3,0,52.0,24.571428571428573
2025-06-12,兰州市,良,80,27,60.0,38.0,10,0.51,92,2025,6,夏季,4,0,73.0,25.285714285714285
2025-06-13,兰州市,良,82,34,84.0,27.0,13,0.51,99,2025,6,夏季,5,0,80.0,26.571428571428573
2025-06-14,兰州市,良,67,24,45.0,11.0,8,0.39,98,2025,6,夏季,6,1,82.0,26.428571428571427
2025-06-15,兰州市,良,95,24,48.0,17.0,10,0.38,123,2025,6,夏季,7,1,67.0,25.857142857142858
2025-06-16,兰州市,良,77,22,46.0,32.0,16,0.57,95,2025,6,夏季,1,0,95.0,25.428571428571427
2025-06-17,兰州市,良,74,27,57.0,42.0,14,0.63,88,2025,6,夏季,2,0,77.0,25.714285714285715
2025-06-18,兰州市,良,68,28,62.0,33.0,14,0.55,88,2025,6,夏季,3,0,74.0,26.571428571428573
2025-06-19,兰州市,良,72,23,42.0,14.0,9,0.39,106,2025,6,夏季,4,0,68.0,26.0
2025-06-20,兰州市,良,59,25,44.0,30.0,11,0.64,79,2025,6,夏季,5,0,72.0,24.714285714285715
2025-06-21,兰州市,良,68,23,44.0,29.0,12,0.58,92,2025,6,夏季,6,1,59.0,24.571428571428573
2025-06-22,兰州市,良,72,16,19.0,13.0,8,0.45,109,2025,6,夏季,7,1,68.0,23.428571428571427
2025-06-23,兰州市,良,68,20,30.0,20.0,10,0.52,90,2025,6,夏季,1,0,72.0,23.142857142857142
2025-06-24,兰州市,良,57,25,28.0,21.0,8,0.53,84,2025,6,夏季,2,0,68.0,22.857142857142858
2025-06-25,兰州市,良,62,20,28.0,24.0,9,0.55,80,2025,6,夏季,3,0,57.0,21.714285714285715
2025-06-26,兰州市,良,64,23,41.0,30.0,11,0.58,80,2025,6,夏季,4,0,62.0,21.714285714285715
2025-06-27,兰州市,良,68,19,31.0,28.0,8,0.47,87,2025,6,夏季,5,0,64.0,20.857142857142858
2025-06-28,兰州市,良,79,20,38.0,31.0,12,0.49,97,2025,6,夏季,6,1,68.0,20.428571428571427
2025-06-29,兰州市,良,55,29,60.0,25.0,8,0.45,75,2025,6,夏季,7,1,79.0,22.285714285714285
2025-06-30,兰州市,良,71,22,31.0,22.0,8,0.48,99,2025,6,夏季,1,0,55.0,22.571428571428573
2025-07-01,兰州市,良,54,28,48.0,43.0,13,0.62,55,2025,7,夏季,2,0,71.0,23.0
2025-07-02,兰州市,良,59,31,49.0,37.0,9,0.58,78,2025,7,夏季,3,0,54.0,24.571428571428573
2025-07-03,兰州市,良,72,26,51.0,28.0,13,0.48,94,2025,7,夏季,4,0,59.0,25.0
2025-07-04,兰州市,良,63,23,35.0,16.0,7,0.32,96,2025,7,夏季,5,0,72.0,25.571428571428573
2025-07-05,兰州市,良,62,18,29.0,22.0,9,0.46,84,2025,7,夏季,6,1,63.0,25.285714285714285
2025-07-06,兰州市,良,65,17,27.0,18.0,8,0.35,91,2025,7,夏季,7,1,62.0,23.571428571428573
2025-07-07,兰州市,良,71,20,33.0,19.0,10,0.43,90,2025,7,夏季,1,0,65.0,23.285714285714285
2025-07-08,兰州市,优,48,18,25.0,14.0,7,0.37,76,2025,7,夏季,2,0,71.0,21.857142857142858
2025-07-09,兰州市,良,62,23,39.0,21.0,10,0.58,83,2025,7,夏季,3,0,48.0,20.714285714285715
2025-07-10,兰州市,良,63,19,38.0,21.0,8,0.45,73,2025,7,夏季,4,0,62.0,19.714285714285715
2025-07-11,兰州市,优,48,17,31.0,14.0,6,0.36,73,2025,7,夏季,5,0,63.0,18.857142857142858
2025-07-12,兰州市,优,46,17,28.0,11.0,6,0.35,70,2025,7,夏季,6,1,48.0,18.714285714285715
2025-07-13,兰州市,良,53,19,30.0,12.0,7,0.36,84,2025,7,夏季,7,1,46.0,19.0
2025-07-14,兰州市,良,61,21,39.0,15.0,7,0.5,86,2025,7,夏季,1,0,53.0,19.142857142857142
2025-07-15,兰州市,良,61,25,52.0,25.0,9,0.52,80,2025,7,夏季,2,0,61.0,20.142857142857142
2025-07-16,兰州市,良,68,27,59.0,24.0,11,0.47,87,2025,7,夏季,3,0,61.0,20.714285714285715
2025-07-17,兰州市,良,68,25,51.0,18.0,7,0.48,88,2025,7,夏季,4,0,68.0,21.571428571428573
2025-07-18,兰州市,良,66,25,63.0,14.0,9,0.48,95,2025,7,夏季,5,0,68.0,22.714285714285715
2025-07-19,兰州市,良,78,40,106.0,14.0,8,0.39,89,2025,7,夏季,6,1,66.0,26.0
2025-07-20,兰州市,良,51,17,30.0,20.0,7,0.4,83,2025,7,夏季,7,1,78.0,25.714285714285715
2025-07-21,兰州市,良,65,19,37.0,23.0,9,0.49,86,2025,7,夏季,1,0,51.0,25.428571428571427
2025-07-22,兰州市,良,69,17,31.0,14.0,8,0.37,93,2025,7,夏季,2,0,65.0,24.285714285714285
2025-07-23,兰州市,良,51,20,37.0,16.0,8,0.46,75,2025,7,夏季,3,0,69.0,23.285714285714285
2025-07-24,兰州市,良,56,22,37.0,13.0,8,0.37,91,2025,7,夏季,4,0,51.0,22.857142857142858
2025-07-25,兰州市,良,58,19,33.0,26.0,8,0.55,81,2025,7,夏季,5,0,56.0,22.0
2025-07-26,兰州市,良,73,21,37.0,27.0,11,0.67,88,2025,7,夏季,6,1,58.0,19.285714285714285
2025-07-27,兰州市,良,83,21,38.0,25.0,10,0.52,97,2025,7,夏季,7,1,73.0,19.857142857142858
2025-07-28,兰州市,良,82,21,38.0,22.0,10,0.47,91,2025,7,夏季,1,0,83.0,20.142857142857142
2025-07-29,兰州市,良,64,23,39.0,23.0,8,0.57,80,2025,7,夏季,2,0,82.0,21.0
2025-07-30,兰州市,良,82,17,34.0,21.0,9,0.46,99,2025,7,夏季,3,0,64.0,20.571428571428573
2025-07-31,兰州市,良,65,32,80.0,12.0,9,0.41,84,2025,7,夏季,4,0,82.0,22.0
2025-08-01,兰州市,良,69,28,53.0,15.0,10,0.51,99,2025,8,夏季,5,0,65.0,23.285714285714285
2025-08-02,兰州市,良,73,22,40.0,19.0,9,0.5,85,2025,8,夏季,6,1,69.0,23.428571428571427
2025-08-03,兰州市,良,53,20,42.0,19.0,9,0.48,80,2025,8,夏季,7,1,73.0,23.285714285714285
2025-08-04,兰州市,优,48,15,22.0,16.0,8,0.38,77,2025,8,夏季,1,0,53.0,22.428571428571427
2025-08-05,兰州市,优,36,21,35.0,24.0,7,0.42,55,2025,8,夏季,2,0,48.0,22.142857142857142
2025-08-06,兰州市,优,46,24,46.0,24.0,8,0.49,64,2025,8,夏季,3,0,36.0,23.142857142857142
2025-08-07,兰州市,优,47,22,40.0,18.0,9,0.5,65,2025,8,夏季,4,0,46.0,21.714285714285715
2025-08-08,兰州市,优,46,13,20.0,16.0,6,0.37,79,2025,8,夏季,5,0,47.0,19.571428571428573
2025-08-09,兰州市,优,48,17,35.0,24.0,7,0.41,66,2025,8,夏季,6,1,46.0,18.857142857142858
2025-08-10,兰州市,优,49,22,49.0,34.0,9,0.57,56,2025,8,夏季,7,1,48.0,19.142857142857142
2025-08-11,兰州市,良,76,21,44.0,23.0,12,0.51,98,2025,8,夏季,1,0,49.0,20.0
2025-08-12,兰州市,良,79,19,33.0,15.0,7,0.3,103,2025,8,夏季,2,0,76.0,19.714285714285715
2025-08-13,兰州市,良,74,22,48.0,26.0,13,0.41,87,2025,8,夏季,3,0,79.0,19.428571428571427
2025-08-14,兰州市,良,72,18,42.0,26.0,12,0.42,82,2025,8,夏季,4,0,74.0,18.857142857142858
2025-08-15,兰州市,良,73,20,44.0,32.0,13,0.45,91,2025,8,夏季,5,0,72.0,19.857142857142858
2025-08-16,兰州市,良,72,23,48.0,28.0,12,0.5,82,2025,8,夏季,6,1,73.0,20.714285714285715
2025-08-17,兰州市,良,55,17,34.0,16.0,7,0.37,79,2025,8,夏季,7,1,72.0,20.0
2025-08-18,兰州市,良,51,15,31.0,15.0,7,0.42,81,2025,8,夏季,1,0,55.0,19.142857142857142
2025-08-19,兰州市,良,68,17,32.0,22.0,7,0.48,82,2025,8,夏季,2,0,51.0,18.857142857142858
2025-08-20,兰州市,轻度污染,114,50,178.0,11.0,7,0.28,70,2025,8,夏季,3,0,68.0,22.857142857142858
2025-08-21,兰州市,优,46,14,21.0,15.0,7,0.33,76,2025,8,夏季,4,0,114.0,22.285714285714285
2025-08-22,兰州市,优,35,18,31.0,28.0,11,0.57,45,2025,8,夏季,5,0,46.0,22.0
2025-08-23,兰州市,良,65,17,28.0,22.0,8,0.4,89,2025,8,夏季,6,1,35.0,21.142857142857142
2025-08-24,兰州市,良,62,23,41.0,28.0,11,0.5,76,2025,8,夏季,7,1,65.0,22.0
2025-08-25,兰州市,优,48,17,35.0,22.0,9,0.48,61,2025,8,夏季,1,0,62.0,22.285714285714285
2025-08-26,兰州市,优,36,15,20.0,13.0,7,0.41,58,2025,8,夏季,2,0,48.0,22.0
2025-08-27,兰州市,良,52,20,27.0,19.0,7,0.4,87,2025,8,夏季,3,0,36.0,17.714285714285715
2025-08-28,兰州市,优,40,19,24.0,26.0,6,0.41,64,2025,8,夏季,4,0,52.0,18.428571428571427
2025-08-29,兰州市,优,50,21,33.0,28.0,7,0.52,71,2025,8,夏季,5,0,40.0,18.857142857142858
2025-08-30,兰州市,良,59,25,45.0,32.0,11,0.55,67,2025,8,夏季,6,1,50.0,20.0
2025-08-31,兰州市,良,69,24,47.0,38.0,12,0.63,79,2025,8,夏季,7,1,59.0,20.142857142857142
2025-09-01,兰州市,优,48,22,45.0,27.0,12,0.53,56,2025,9,秋季,1,0,69.0,20.857142857142858
2025-09-02,兰州市,良,63,32,76.0,17.0,7,0.37,72,2025,9,秋季,2,0,48.0,23.285714285714285
2025-09-03,兰州市,良,60,28,71.0,25.0,10,0.54,63,2025,9,秋季,3,0,63.0,24.428571428571427
2025-09-04,兰州市,良,66,30,81.0,18.0,10,0.5,68,2025,9,秋季,4,0,60.0,26.0
2025-09-05,兰州市,良,62,28,74.0,16.0,7,0.37,77,2025,9,秋季,5,0,66.0,27.0
2025-09-06,兰州市,良,92,42,135.0,34.0,10,0.62,62,2025,9,秋季,6,1,62.0,29.428571428571427
2025-09-07,兰州市,良,78,38,106.0,37.0,10,0.55,48,2025,9,秋季,7,1,92.0,31.428571428571427
2025-09-08,兰州市,良,67,32,84.0,38.0,13,0.59,66,2025,9,秋季,1,0,78.0,32.857142857142854
2025-09-09,兰州市,良,57,29,64.0,36.0,17,0.6,61,2025,9,秋季,2,0,67.0,32.42857142857143
2025-09-10,兰州市,良,56,26,57.0,30.0,9,0.58,63,2025,9,秋季,3,0,57.0,32.142857142857146
2025-09-11,兰州市,良,57,23,51.0,23.0,16,0.53,73,2025,9,秋季,4,0,56.0,31.142857142857142
2025-09-12,兰州市,良,59,21,45.0,26.0,9,0.38,73,2025,9,秋季,5,0,57.0,30.142857142857142
2025-09-13,兰州市,良,65,31,80.0,32.0,16,0.48,63,2025,9,秋季,6,1,59.0,28.571428571428573
2025-09-14,兰州市,良,74,34,99.0,30.0,13,0.5,80,2025,9,秋季,7,1,65.0,28.0
2025-09-15,兰州市,轻度污染,128,66,206.0,21.0,9,0.42,61,2025,9,秋季,1,0,74.0,32.857142857142854
2025-09-16,兰州市,良,82,42,113.0,15.0,9,0.38,79,2025,9,秋季,2,0,128.0,34.714285714285715
2025-09-17,兰州市,优,40,21,34.0,14.0,6,0.36,66,2025,9,秋季,3,0,82.0,34.0
2025-09-18,兰州市,优,26,16,23.0,21.0,7,0.47,40,2025,9,秋季,4,0,40.0,33.0
2025-09-19,兰州市,优,38,23,38.0,24.0,8,0.62,48,2025,9,秋季,5,0,26.0,33.285714285714285
2025-09-20,兰州市,优,38,20,38.0,27.0,6,0.54,30,2025,9,秋季,6,1,38.0,31.714285714285715
2025-09-21,兰州市,优,46,28,46.0,28.0,8,0.69,23,2025,9,秋季,7,1,38.0,30.857142857142858
2025-09-22,兰州市,良,56,36,62.0,31.0,9,0.79,42,2025,9,秋季,1,0,46.0,26.571428571428573
2025-09-23,兰州市,良,56,18,39.0,23.0,9,0.42,83,2025,9,秋季,2,0,56.0,23.142857142857142
2025-09-24,兰州市,良,54,25,57.0,35.0,13,0.65,56,2025,9,秋季,3,0,56.0,23.714285714285715
2025-09-25,兰州市,优,46,20,46.0,20.0,7,0.53,59,2025,9,秋季,4,0,54.0,24.285714285714285
2025-09-26,兰州市,优,44,22,44.0,23.0,8,0.54,52,2025,9,秋季,5,0,46.0,24.142857142857142
2025-09-27,兰州市,优,45,24,45.0,19.0,9,0.52,78,2025,9,秋季,6,1,44.0,24.714285714285715
2025-09-28,兰州市,优,46,26,46.0,31.0,6,0.63,63,2025,9,秋季,7,1,45.0,24.428571428571427
2025-09-29,兰州市,优,50,28,51.0,34.0,6,0.63,60,2025,9,秋季,1,0,46.0,23.285714285714285
2025-09-30,兰州市,良,52,28,54.0,35.0,7,0.73,56,2025,9,秋季,2,0,50.0,24.714285714285715
2025-10-01,兰州市,优,48,21,30.0,20.0,5,0.52,76,2025,10,秋季,3,0,52.0,24.142857142857142
2025-10-02,兰州市,优,39,22,38.0,31.0,7,0.7,38,2025,10,秋季,4,0,48.0,24.428571428571427
2025-10-03,兰州市,良,54,32,57.0,28.0,7,0.64,38,2025,10,秋季,5,0,39.0,25.857142857142858
2025-10-04,兰州市,良,64,30,79.0,34.0,8,0.52,44,2025,10,秋季,6,1,54.0,26.714285714285715
2025-10-05,兰州市,良,62,28,73.0,20.0,6,0.43,60,2025,10,秋季,7,1,64.0,27.0
2025-10-06,兰州市,优,47,31,47.0,23.0,6,0.71,54,2025,10,秋季,1,0,62.0,27.428571428571427
2025-10-07,兰州市,优,37,24,37.0,19.0,5,0.57,53,2025,10,秋季,2,0,47.0,26.857142857142858
2025-10-08,兰州市,优,33,23,29.0,16.0,5,0.6,49,2025,10,秋季,3,0,37.0,27.142857142857142
2025-10-09,兰州市,优,40,28,33.0,16.0,6,0.49,50,2025,10,秋季,4,0,33.0,28.0
2025-10-10,兰州市,优,33,23,30.0,18.0,6,0.44,47,2025,10,秋季,5,0,40.0,26.714285714285715
2025-10-11,兰州市,优,36,25,36.0,25.0,8,0.58,36,2025,10,秋季,6,1,33.0,26.0
2025-10-12,兰州市,优,34,20,29.0,26.0,6,0.48,50,2025,10,秋季,7,1,36.0,24.857142857142858
2025-10-13,兰州市,良,52,29,54.0,41.0,8,0.71,37,2025,10,秋季,1,0,34.0,24.571428571428573
2025-10-14,兰州市,良,52,29,55.0,40.0,8,0.68,29,2025,10,秋季,2,0,52.0,25.285714285714285
2025-10-15,兰州市,良,54,33,58.0,42.0,8,0.75,39,2025,10,秋季,3,0,52.0,26.714285714285715
2025-10-16,兰州市,良,60,36,70.0,33.0,7,0.59,35,2025,10,秋季,4,0,54.0,27.857142857142858
2025-10-17,兰州市,优,36,25,36.0,26.0,5,0.65,50,2025,10,秋季,5,0,60.0,28.142857142857142
2025-10-18,兰州市,良,52,32,54.0,35.0,6,0.7,35,2025,10,秋季,6,1,36.0,29.142857142857142
2025-10-19,兰州市,良,56,31,61.0,34.0,6,0.64,46,2025,10,秋季,7,1,52.0,30.714285714285715
2025-10-20,兰州市,良,54,32,58.0,28.0,7,0.73,36,2025,10,秋季,1,0,56.0,31.142857142857142
2025-10-21,兰州市,优,42,26,42.0,18.0,6,0.63,44,2025,10,秋季,2,0,54.0,30.714285714285715
2025-10-22,兰州市,优,42,26,42.0,18.0,6,0.68,43,2025,10,秋季,3,0,42.0,29.714285714285715
2025-10-23,兰州市,优,32,20,29.0,21.0,5,0.58,48,2025,10,秋季,4,0,42.0,27.428571428571427
2025-10-24,兰州市,优,41,27,41.0,33.0,5,0.72,31,2025,10,秋季,5,0,32.0,27.714285714285715
2025-10-25,兰州市,优,49,34,45.0,25.0,4,0.56,58,2025,10,秋季,6,1,41.0,28.0
2025-10-26,兰州市,优,44,27,40.0,25.0,4,0.45,63,2025,10,秋季,7,1,49.0,27.428571428571427
2025-10-27,兰州市,良,57,39,64.0,42.0,7,0.84,36,2025,10,秋季,1,0,44.0,28.428571428571427
2025-10-28,兰州市,良,64,46,74.0,47.0,9,0.79,62,2025,10,秋季,2,0,57.0,31.285714285714285
2025-10-29,兰州市,良,66,48,81.0,50.0,11,0.97,38,2025,10,秋季,3,0,64.0,34.42857142857143
2025-10-30,兰州市,良,67,39,84.0,47.0,11,0.76,46,2025,10,秋季,4,0,66.0,37.142857142857146
2025-10-31,兰州市,良,66,35,81.0,49.0,8,0.74,39,2025,10,秋季,5,0,67.0,38.285714285714285
2025-11-01,兰州市,良,68,43,84.0,54.0,9,0.84,38,2025,11,秋季,6,1,66.0,39.57142857142857
2025-11-02,兰州市,良,71,44,84.0,57.0,10,0.86,43,2025,11,秋季,7,1,68.0,42.0
2025-11-03,兰州市,良,58,38,66.0,45.0,8,0.77,31,2025,11,秋季,1,0,71.0,41.85714285714285
2025-11-04,兰州市,良,64,46,71.0,46.0,11,0.96,20,2025,11,秋季,2,0,58.0,41.85714285714285
2025-11-05,兰州市,优,31,21,31.0,22.0,4,0.54,32,2025,11,秋季,3,0,64.0,38.0
2025-11-06,兰州市,优,26,17,23.0,21.0,4,0.54,31,2025,11,秋季,4,0,31.0,34.857142857142854
2025-11-07,兰州市,良,84,48,118.0,18.0,5,0.51,62,2025,11,秋季,5,0,26.0,36.71428571428572
2025-11-08,兰州市,良,84,50,119.0,25.0,8,0.56,42,2025,11,秋季,6,1,84.0,37.71428571428572
2025-11-09,兰州市,良,88,43,125.0,34.0,7,0.7,34,2025,11,秋季,7,1,84.0,37.57142857142857
2025-11-10,兰州市,良,62,36,74.0,30.0,7,0.61,48,2025,11,秋季,1,0,88.0,37.285714285714285
2025-11-11,兰州市,良,62,45,74.0,46.0,9,0.95,20,2025,11,秋季,2,0,62.0,37.142857142857146
2025-11-12,兰州市,良,66,37,81.0,38.0,9,0.6,38,2025,11,秋季,3,0,62.0,39.42857142857143
2025-11-13,兰州市,良,68,42,86.0,47.0,13,0.77,32,2025,11,秋季,4,0,66.0,43.0
2025-11-14,兰州市,良,69,43,80.0,55.0,22,0.86,30,2025,11,秋季,5,0,68.0,42.285714285714285
2025-11-15,兰州市,良,71,50,92.0,45.0,13,0.87,43,2025,11,秋季,6,1,69.0,42.285714285714285
2025-11-16,兰州市,良,64,29,79.0,21.0,9,0.4,55,2025,11,秋季,7,1,71.0,40.285714285714285
2025-11-17,兰州市,优,46,20,46.0,9.0,6,0.35,58,2025,11,秋季,1,0,64.0,38.0
2025-11-18,兰州市,良,54,30,59.0,36.0,10,0.65,39,2025,11,秋季,2,0,46.0,35.857142857142854
2025-11-19,兰州市,良,68,45,77.0,54.0,14,0.85,29,2025,11,秋季,3,0,54.0,37.0
2025-11-20,兰州市,良,79,54,92.0,63.0,15,0.91,33,2025,11,秋季,4,0,68.0,38.71428571428572
2025-11-21,兰州市,良,82,58,97.0,66.0,20,1.03,29,2025,11,秋季,5,0,79.0,40.85714285714285
2025-11-22,兰州市,良,82,60,99.0,66.0,24,1.09,23,2025,11,秋季,6,1,82.0,42.285714285714285
2025-11-23,兰州市,轻度污染,140,78,214.5,60.0,17,1.1,36,2025,11,秋季,7,1,82.0,49.285714285714285
2025-11-24,兰州市,良,66,35,83.0,31.0,5,0.48,57,2025,11,秋季,1,0,140.0,51.42857142857143
2025-11-25,兰州市,良,75,53,94.0,60.0,12,1.18,19,2025,11,秋季,2,0,66.0,54.71428571428572
2025-11-26,兰州市,轻度污染,110,51,170.0,41.0,8,0.87,32,2025,11,秋季,3,0,75.0,55.57142857142857
2025-11-27,兰州市,轻度污染,134,60,214.5,63.0,13,1.26,20,2025,11,秋季,4,0,110.0,56.42857142857143
2025-11-28,兰州市,良,82,46,88.0,66.0,17,1.33,20,2025,11,秋季,5,0,134.0,54.71428571428572
2025-11-29,兰州市,良,84,52,92.0,67.0,18,1.39,20,2025,11,秋季,6,1,82.0,53.57142857142857
2025-11-30,兰州市,良,82,47,114.0,50.0,13,0.91,28,2025,11,秋季,7,1,84.0,49.142857142857146
2025-12-01,兰州市,良,88,50,127.0,46.0,18,0.91,36,2025,12,冬季,1,0,82.0,51.285714285714285
2025-12-02,兰州市,良,66,32,83.0,37.0,12,0.59,43,2025,12,冬季,2,0,88.0,48.285714285714285
2025-12-03,兰州市,良,68,39,86.0,54.0,14,0.87,30,2025,12,冬季,3,0,66.0,46.57142857142857
